# timestamp tx ty tz qx qy qz qw
1549607583.502385377884 -0.223541781306 0.255708724260 1.754115581512 0.000985538033 0.003674412796 0.001821376058 0.999991089901
1549607583.539361953735 -0.236033618450 0.260342299938 1.753868699074 0.000922863694 0.003916943544 0.001331334651 0.999991047754
1549607583.573210954666 -0.247359573841 0.264503061771 1.754147291183 0.001526763578 0.003991169988 0.000718350886 0.999990626285
1549607583.600963115692 -0.258870452642 0.268658936024 1.754666686058 0.001807832020 0.003927189755 0.000490252142 0.999990541992
1549607583.636707067490 -0.272108972073 0.273295491934 1.755276322365 0.001831486116 0.003630098760 0.000023602235 0.999991806397
1549607583.670965433121 -0.284048706293 0.277390837669 1.755712270737 0.001586245870 0.003598957096 -0.000552208009 0.999992143572
1549607583.702269554138 -0.296511709690 0.281672596931 1.756018280983 0.001611438655 0.003636236148 -0.000918506270 0.999991679957
1549607583.739636659622 -0.310384631157 0.286270320415 1.756154656410 0.001432913906 0.003722273259 -0.001636604275 0.999990752726
1549607583.772540092468 -0.322981923819 0.290376573801 1.756131172180 0.001132246192 0.003582163964 -0.002391075010 0.999990120523
1549607583.803166389465 -0.335733771324 0.294530570507 1.755992770195 0.000968193617 0.003505999917 -0.002721295568 0.999989741202
1549607583.834824562073 -0.348697483540 0.298670768738 1.755796790123 0.000829912771 0.003444087184 -0.003494058035 0.999987676006
1549607583.871979475021 -0.363546818495 0.303384959698 1.755569100380 0.000572431006 0.003302734639 -0.004467692383 0.999984430699
1549607583.903208732605 -0.376878857613 0.307612866163 1.755381822586 0.000453248032 0.003248820835 -0.004863619878 0.999982829118
1549607583.943701267242 -0.392122089863 0.312347233295 1.755296945572 0.000066755834 0.003172850482 -0.005765183114 0.999978403699
1549607583.969622135162 -0.404193460941 0.316146343946 1.755238056183 -0.000160958156 0.003100965245 -0.006708556024 0.999972713875
1549607584.003086328506 -0.419837743044 0.320947706699 1.754956603050 0.000069485665 0.003338180221 -0.007276653395 0.999968035575
1549607584.035302877426 -0.433940470219 0.325331389904 1.754505753517 0.000919138472 0.003979179457 -0.008062945001 0.999959184736
1549607584.071602582932 -0.450083732605 0.330394715071 1.753888607025 0.001768462501 0.005174507709 -0.009113202319 0.999943548256
1549607584.103291988373 -0.464519262314 0.334917873144 1.753281474113 0.002952531124 0.005714947857 -0.009544996782 0.999933812334
1549607584.136116743088 -0.479068100452 0.339467018843 1.752587080002 0.008573490357 0.007034649319 -0.010169992399 0.999886818597
1549607584.175824642181 -0.495579302311 0.344415515661 1.751574516296 0.017699152173 0.009600639183 -0.011120572420 0.999735427118
1549607584.200381040573 -0.508514523506 0.348210692406 1.750585556030 0.021013589231 0.011211896409 -0.011464027089 0.999650669805
1549607584.236689090729 -0.525956213474 0.352621436119 1.749066710472 0.024418561670 0.014988633687 -0.012461179378 0.999511795939
1549607584.272600412369 -0.542594909668 0.356374621391 1.747549891472 0.026334952530 0.019235758440 -0.013425119950 0.999377979695
1549607584.307101249695 -0.555455744267 0.359151273966 1.746343255043 0.027123513151 0.021427548991 -0.013998274943 0.999304433445
1549607584.340425014496 -0.573540925980 0.362536877394 1.744616031647 0.028576891245 0.025632954292 -0.015053674176 0.999149543776
1549607584.374818325043 -0.585928976536 0.364541620016 1.743420481682 0.030013460650 0.029082279374 -0.016085091853 0.998996887891
1549607584.403810739517 -0.601569533348 0.366824865341 1.741744875908 0.030917233674 0.030502704848 -0.016687791787 0.998917061760
1549607584.435318470001 -0.615110754967 0.368292599916 1.740042567253 0.033022520432 0.032912046257 -0.017490520664 0.998759432547
1549607584.471606492996 -0.628254175186 0.369356542826 1.738353371620 0.034982811798 0.034815008782 -0.018205373361 0.998615416765
1549607584.506221294403 -0.642555654049 0.369918227196 1.736632227898 0.036148252363 0.035372130989 -0.018769846103 0.998543893563
1549607584.540220499039 -0.656421899796 0.369899004698 1.734909534454 0.039126452235 0.035842844610 -0.019713219013 0.998396674622
1549607584.576126575470 -0.668578147888 0.369254529476 1.733061552048 0.042755682457 0.036260712832 -0.020685083193 0.998213040803
1549607584.605271816254 -0.680071413517 0.367948710918 1.730882525444 0.043974727367 0.036381015743 -0.021078734758 0.998147544600
1549607584.636596202850 -0.691199123859 0.365915775299 1.728277683258 0.044804609022 0.036502256750 -0.021775801486 0.998091194264
1549607584.670894622803 -0.701899409294 0.363226532936 1.725297331810 0.043947581833 0.036620528709 -0.022501359483 0.998108853793
1549607584.706691980362 -0.713451743126 0.359287589788 1.721693277359 0.042774414427 0.036770476001 -0.022887087441 0.998145521551
1549607584.736849546432 -0.723313391209 0.355145931244 1.718411564827 0.039983866236 0.037253557993 -0.023741572647 0.998223324634
1549607584.769498109818 -0.732733905315 0.350432515144 1.715109467506 0.038676391600 0.037745406817 -0.024458869862 0.998239045408
1549607584.804269552231 -0.742860257626 0.344556421041 1.711342573166 0.038024212572 0.038255408719 -0.024860740063 0.998234788576
1549607584.836421012878 -0.751373112202 0.338682025671 1.707816720009 0.037007999258 0.039362580201 -0.025589585514 0.998211481369
1549607584.869824886322 -0.759442746639 0.332286834717 1.704075813293 0.035932938108 0.040494882039 -0.026326986775 0.998186361847
1549607584.906513452530 -0.767951250076 0.324306815863 1.699634790421 0.034911042326 0.040979589895 -0.026778590257 0.998190787267
1549607584.936618089676 -0.775008738041 0.316814661026 1.695603728294 0.032881909305 0.041745481768 -0.027445606282 0.998209837642
1549607584.973113298416 -0.781556665897 0.308870673180 1.691676616669 0.030294837950 0.042201150115 -0.028173693090 0.998252279519
1549607585.003281354904 -0.788324177265 0.299651622772 1.687613368034 0.028483933408 0.042307204099 -0.028567386802 0.998289916654
1549607585.036125183105 -0.793778419495 0.291034251451 1.684193611145 0.025099049539 0.042292496824 -0.029483153526 0.998354738507
1549607585.072583913803 -0.798845231533 0.282034516335 1.680709958076 0.021687681645 0.042326495501 -0.030296798437 0.998408897208
1549607585.105494022369 -0.803771555424 0.271813213825 1.676658749580 0.019948626285 0.042244691103 -0.030667690704 0.998437304183
1549607585.140599727631 -0.807656288147 0.262606203556 1.672830104828 0.016766303463 0.041976720123 -0.031557747850 0.998479366738
1549607585.173731803894 -0.811044812202 0.253288686275 1.668931365013 0.012808275797 0.041855296369 -0.032400179059 0.998516118790
1549607585.205089092255 -0.814288437366 0.242901071906 1.664675951004 0.010797854001 0.041806412610 -0.032852372596 0.998527119118
1549607585.234526157379 -0.816340267658 0.234673976898 1.661457538605 0.007742236460 0.041760032638 -0.033970275606 0.998520038447
1549607585.273337602615 -0.818493187428 0.224530562758 1.657324910164 0.005996054331 0.041948899251 -0.034837657748 0.998494244576
1549607585.300759077072 -0.819871604443 0.215531051159 1.653503298759 0.005509050130 0.042078113586 -0.035321082101 0.998474604144
1549607585.339391469955 -0.820818305016 0.205385118723 1.648946166039 0.005186580641 0.043092555303 -0.036253707565 0.998399667048
1549607585.372330427170 -0.821156084538 0.196639776230 1.644706845284 0.005145337316 0.044658929757 -0.037073590209 0.998300916982
1549607585.405886650085 -0.820951759815 0.187142923474 1.640040278435 0.004731635704 0.045370330364 -0.037562830826 0.998252616693
1549607585.436466932297 -0.820165932178 0.178892165422 1.636151313782 0.003534648085 0.046398488246 -0.038636648233 0.998169334521
1549607585.471284389496 -0.818839013577 0.170848339796 1.632386565208 0.003281960606 0.047405335627 -0.039655337561 0.998082933481
1549607585.503056526184 -0.816921770573 0.163081377745 1.628670334816 0.003354638895 0.048308125073 -0.040175345378 0.998018617390
1549607585.535776853561 -0.814409077168 0.155584886670 1.625066757202 0.003431198645 0.050270197849 -0.041133006070 0.997882398776
1549607585.571186542511 -0.810727417469 0.147257819772 1.621069669724 0.003578681005 0.052103375025 -0.042141748742 0.997745758693
1549607585.602577686310 -0.806852519512 0.140352785587 1.617812752724 0.003783001024 0.053126671530 -0.042611938984 0.997671074478
1549607585.640084028244 -0.801655709743 0.133004352450 1.614541292191 0.003845460019 0.054916571796 -0.043544522301 0.997533633605
1549607585.675034523010 -0.796267688274 0.126744687557 1.612014770508 0.003855886096 0.056750692007 -0.044448066440 0.997391092963
1549607585.702108144760 -0.790154874325 0.120805427432 1.609737753868 0.003969395461 0.057724155133 -0.044878301469 0.997315481517
1549607585.738781929016 -0.782391726971 0.114330329001 1.607274770737 0.004814521433 0.059746837711 -0.045643351063 0.997157936597
1549607585.770653486252 -0.774662017822 0.108815364540 1.605139970779 0.005978322361 0.061591926640 -0.046252373024 0.997011265564
1549607585.802232027054 -0.766144514084 0.103494025767 1.603167176247 0.006142007550 0.062170810970 -0.046500828696 0.996962754541
1549607585.835945367813 -0.756820619106 0.098410978913 1.601445794106 0.006178477745 0.063098181249 -0.047168814098 0.996872939607
1549607585.869625568390 -0.746721565723 0.093540690839 1.600067257881 0.006172508697 0.063340104159 -0.047898881808 0.996822784858
1549607585.902401685715 -0.734404146671 0.088282361627 1.598765254021 0.006324845847 0.063339827570 -0.048312047364 0.996801922168
1549607585.939426183701 -0.721147596836 0.083211116493 1.597692370415 0.006872486192 0.062845771676 -0.049096610949 0.996791259015
1549607585.970164775848 -0.708518683910 0.078868709505 1.596846580505 0.006949920489 0.061453961566 -0.049872070815 0.996839011394
1549607586.003376483917 -0.695209622383 0.074652701616 1.596249580383 0.006589838889 0.060091954546 -0.050279377959 0.996904001835
1549607586.037240505219 -0.679462611675 0.070135138929 1.595974087715 0.005887377365 0.056065276249 -0.051201508858 0.997096065023
1549607586.070914506912 -0.664150714874 0.066173374653 1.596181273460 0.005077046250 0.050184800431 -0.052407962396 0.997351095604
1549607586.105183124542 -0.649051666260 0.062605381012 1.596554875374 0.004943141761 0.047450611879 -0.052872926429 0.997461014585
1549607586.134303569794 -0.633552134037 0.059190325439 1.596999764442 0.005234687317 0.042426275531 -0.053783424797 0.997637230558
1549607586.173081874847 -0.615772306919 0.055583450943 1.597683191299 0.004961192466 0.037796608858 -0.054987981728 0.997759119244
1549607586.206037044525 -0.599700570107 0.052571527660 1.598363995552 0.004844242864 0.036446255442 -0.055513215754 0.997780782724
1549607586.239537239075 -0.581396639347 0.049344476312 1.599090814590 0.004910690005 0.033874971045 -0.056726876404 0.997802867673
1549607586.272470474243 -0.565029203892 0.046653397381 1.599740862846 0.004806402897 0.031840131735 -0.057913563070 0.997802193323
1549607586.303150177002 -0.548555910587 0.044079206884 1.600263237953 0.004842488501 0.030758074620 -0.058549179693 0.997798863722
1549607586.340383291245 -0.530001699924 0.041355047375 1.600840449333 0.005258711021 0.028342279167 -0.060034434634 0.997780066228
1549607586.371223926544 -0.515488982201 0.039313722402 1.601373553276 0.004904812495 0.026407566940 -0.061388233555 0.997752544336
1549607586.404709339142 -0.496987313032 0.036954116076 1.602520823479 0.004649837233 0.025425677079 -0.062183502440 0.997729995772
1549607586.439879894257 -0.480115205050 0.034942883998 1.603825569153 0.004561918907 0.023856797521 -0.063826428742 0.997665468947
1549607586.472599506378 -0.461627334356 0.032833088189 1.605304002762 0.004923717991 0.022941960662 -0.065458270422 0.997579405082
1549607586.502877235413 -0.447448372841 0.031360782683 1.606485366821 0.005353328062 0.022703254741 -0.066215607143 0.997532664227
1549607586.535902261734 -0.429204642773 0.029486507177 1.608065485954 0.005585872640 0.022429764500 -0.067563716240 0.997447190418
1549607586.572117090225 -0.411325752735 0.027842283249 1.610054373741 0.005298507524 0.021763530826 -0.069248831537 0.997347892443
1549607586.603886365891 -0.395545750856 0.026463886723 1.612007141113 0.005244636608 0.021313831196 -0.070177621637 0.997293059393
1549607586.638326406479 -0.379917621613 0.025195332244 1.613966584206 0.005494420564 0.020045284155 -0.071928233137 0.997193255656
1549607586.670221090317 -0.364498108625 0.023995812982 1.615860819817 0.005707413614 0.019046747605 -0.073273729129 0.997113682406
1549607586.704958438873 -0.347318381071 0.022659553215 1.618006348610 0.005658757712 0.018485040750 -0.073982723415 0.997072125613
1549607586.736133337021 -0.332381010056 0.021566925570 1.620026350021 0.005646735323 0.017093433472 -0.075416390614 0.996989686378
1549607586.774606227875 -0.316005349159 0.020380118862 1.622502923012 0.005619438324 0.014490908052 -0.077116678776 0.996900925115
1549607586.805772781372 -0.301658272743 0.019438412040 1.624729871750 0.005560765630 0.012790572804 -0.077887839663 0.996864552384
1549607586.838079452515 -0.287612706423 0.018567528576 1.626803874969 0.005321065472 0.009198999309 -0.078929920493 0.996823543501
1549607586.874412298203 -0.272169530392 0.017653955147 1.629065036774 0.005086694699 0.004786466007 -0.080252741480 0.996750123691
1549607586.902294635773 -0.260288089514 0.017292588949 1.630753040314 0.005560698953 0.003236785275 -0.078330297279 0.996906783527
1549607586.936035156250 -0.245394662023 0.017628999427 1.632817625999 -0.000495619310 -0.000252264416 -0.065937353649 0.997823646069
1549607586.969018936157 -0.232768982649 0.018482850865 1.634243488312 -0.009523876601 -0.003059047899 -0.044623313036 0.998953813812
1549607587.002198219299 -0.220602586865 0.019895054400 1.634781002998 -0.011638043194 -0.004192892626 -0.031950177157 0.999412961580
1549607587.037815570831 -0.207555666566 0.022422723472 1.634352684021 -0.011279704268 -0.007370295955 -0.001836843952 0.999907596994
1549607587.074311256409 -0.196530982852 0.025207238272 1.633557796478 -0.008844490575 -0.008932246703 0.033790603591 0.999349867747
1549607587.106230020523 -0.184720173478 0.028855303302 1.632269501686 -0.006625895024 -0.009008076719 0.053290095936 0.998516455965
1549607587.136749029160 -0.175094544888 0.032444939017 1.630724668503 -0.000517783912 -0.007248204273 0.095775046465 0.995376431457
1549607587.168633699417 -0.166168794036 0.036167256534 1.628735661507 0.006560863836 -0.004657386540 0.140582625523 0.990036257164
1549607587.201047420502 -0.158024147153 0.039754386991 1.626193404198 0.009526788027 -0.003827382972 0.163823662197 0.986436241951
1549607587.240275382996 -0.149932861328 0.043511044234 1.622804522514 0.012313797446 -0.002833882642 0.211227655710 0.977355281971
1549607587.270763874054 -0.143409803510 0.046540077776 1.619668006897 0.011900088920 -0.002836910959 0.259950192305 0.965544618127
1549607587.303074359894 -0.137685492635 0.049162618816 1.616711497307 0.010973489797 -0.003073261924 0.284610229075 0.958575636725
1549607587.336415529251 -0.132060334086 0.051658574492 1.613723635674 0.007783233161 -0.003120404821 0.334759078244 0.942266492226
1549607587.371493577957 -0.128053024411 0.053255405277 1.611145973206 0.007001684722 -0.001468202590 0.385701173249 0.922596094410
1549607587.406953096390 -0.124594360590 0.054180286825 1.608673095703 0.008323754639 0.000032444842 0.410605640667 0.911775080716
1549607587.435968160629 -0.121750064194 0.054286908358 1.606385111809 0.012014072108 0.004114319046 0.458678441446 0.888511600845
1549607587.469858884811 -0.119106434286 0.053144849837 1.604005694389 0.013421295782 0.008705357144 0.501556622072 0.864976969224
1549607587.502939701080 -0.116834625602 0.051256500185 1.602379322052 0.013982282436 0.011677930659 0.521465571050 0.853077860218
1549607587.534195899963 -0.114558957517 0.048483032733 1.601111292839 0.014163507382 0.018461314379 0.557967671067 0.829536421881
1549607587.567659854889 -0.112164936960 0.044958766550 1.600072145462 0.012417084554 0.025141879299 0.587280256297 0.808897826661
1549607587.604131221771 -0.109080314636 0.040454402566 1.599014997482 0.010637638025 0.030092001631 0.604851709446 0.795698266108
1549607587.635686159134 -0.106034681201 0.035720385611 1.598078966141 0.006174314426 0.037144213839 0.630883241545 0.774963665636
1549607587.670558214188 -0.102054759860 0.029708467424 1.597030282021 0.000994331084 0.042520559348 0.653122431826 0.756057026668
1549607587.703181505203 -0.097827576101 0.024353440851 1.596355795860 -0.001716654311 0.044875301140 0.662797077582 0.747451224989
1549607587.735659599304 -0.093024298549 0.018960811198 1.595965743065 -0.007560990523 0.048163128060 0.679713650365 0.731855534439
1549607587.772943973541 -0.086977079511 0.013264652342 1.595969796181 -0.013736026715 0.049421015242 0.693575983282 0.718555019012
1549607587.805603504181 -0.081142902374 0.008218823001 1.596208095551 -0.016605793776 0.049752643768 0.699427770926 0.712776061123
1549607587.839049339294 -0.074131682515 0.002659482649 1.596591472626 -0.021709969426 0.049411520348 0.709230777544 0.702907474008
1549607587.872137784958 -0.067496575415 -0.001609127154 1.596849083900 -0.025921369457 0.047689560802 0.716919825340 0.695039470694
1549607587.904503583908 -0.060364730656 -0.005423899740 1.596798419952 -0.027508006667 0.046927531952 0.720008978601 0.691829777445
1549607587.935415267944 -0.053125794977 -0.008627467789 1.596352219582 -0.029869172560 0.044787447352 0.724517919578 0.687150478907
1549607587.972546577454 -0.045699186623 -0.011262545362 1.595621705055 -0.031756450814 0.040099163303 0.728014597303 0.683650766609
1549607588.004730939865 -0.037310615182 -0.013445217162 1.594556093216 -0.032078385401 0.037454510627 0.729246004410 0.682472295943
1549607588.033570766449 -0.029785281047 -0.014966986142 1.593432068825 -0.031637924001 0.031600435032 0.730853472042 0.681068144709
1549607588.072563648224 -0.022359395400 -0.015955708921 1.592138767242 -0.030699259846 0.026802354659 0.731202100236 0.680942641931
1549607588.102079153061 -0.015031036921 -0.016523709521 1.590652823448 -0.029527478675 0.024243918465 0.731032664637 0.681272066967
1549607588.136153697968 -0.006756200455 -0.016740357503 1.588747024536 -0.027523834784 0.020912340318 0.730198486308 0.682360222205
1549607588.172906637192 0.000980045879 -0.016634332016 1.586799860001 -0.024805128613 0.017063872067 0.728578672285 0.684300183690
1549607588.202480792999 0.007844533771 -0.016278363764 1.584990859032 -0.023472836768 0.015738078081 0.727599636555 0.685419821306
1549607588.235493421555 0.014501380734 -0.015764757991 1.583296179771 -0.021054834861 0.013639286526 0.725625101483 0.687632907540
1549607588.273294210434 0.021866351366 -0.014886315912 1.581697344780 -0.018987727859 0.011180351469 0.722688052247 0.690823090749
1549607588.302283525467 0.027985030785 -0.014101009816 1.580671310425 -0.018227090842 0.010487954809 0.721296415992 0.692307365776
1549607588.339530229568 0.034251563251 -0.013446770608 1.580084919930 -0.017089112103 0.009890900578 0.718519466828 0.695226602701
1549607588.373188018799 0.039015911520 -0.012590376660 1.579729318619 -0.015840399763 0.010484184642 0.715369102513 0.698488571871
1549607588.403540849686 0.044784050435 -0.011467458680 1.579053401947 -0.015148199350 0.011718820264 0.713717111346 0.700172257468
1549607588.436697483063 0.049374610186 -0.010588480160 1.578141927719 -0.014436659728 0.014656382568 0.710539133931 0.703356894086
1549607588.471418619156 0.053652029485 -0.009656196460 1.576867699623 -0.014155223221 0.017407205564 0.707443935848 0.706413232774
1549607588.505025148392 0.058078460395 -0.008820764720 1.575032591820 -0.013832537894 0.018784088939 0.705924092955 0.707903235698
1549607588.535071134567 0.061916720122 -0.007738599554 1.573103189468 -0.012965432505 0.021358017887 0.703081393308 0.710670239605
1549607588.571816205978 0.066011734307 -0.006065616850 1.570852041245 -0.012352787561 0.022788675208 0.700292773089 0.713385018546
1549607588.602647066116 0.069452658296 -0.004750381690 1.568758130074 -0.011902406997 0.023567229574 0.698749114469 0.714879449647
1549607588.639833688736 0.073169410229 -0.003548150882 1.566390991211 -0.011422636249 0.024821593543 0.696667405230 0.716873662028
1549607588.671245574951 0.076345905662 -0.002079890110 1.564297795296 -0.010935273801 0.025644123536 0.694440404609 0.719010046925
1549607588.705003738403 0.079408243299 -0.000543791044 1.562352418900 -0.010815481262 0.025703414274 0.693712416582 0.719712072493
1549607588.735246419907 0.082395806909 0.000975997245 1.560668587685 -0.010405415475 0.025764970404 0.692077101738 0.721288634631
1549607588.773961305618 0.085339322686 0.002488811733 1.559353351593 -0.010001698057 0.025533885161 0.690625464176 0.722692561960
1549607588.803457021713 0.088554188609 0.004490238149 1.558189034462 -0.009821889065 0.025330874328 0.689981880483 0.723316589516
1549607588.836914777756 0.091399401426 0.005859158933 1.557330965996 -0.009866187378 0.025022415374 0.688935258330 0.724323677924
1549607588.873158454895 0.094254650176 0.007128220517 1.556597828865 -0.010485337095 0.024693947202 0.688032915377 0.725183452560
1549607588.903276920319 0.097255349159 0.008255654015 1.555729031563 -0.010942522400 0.024584144125 0.687710495937 0.725486231569
1549607588.938506603241 0.100411146879 0.009953205474 1.554544687271 -0.011908013845 0.024920186875 0.687293613556 0.725854476487
1549607588.972181558609 0.103224672377 0.011104035191 1.553339600563 -0.013019601413 0.025267088366 0.687060609972 0.726043984523
1549607589.004546880722 0.106368921697 0.011906947009 1.552026748657 -0.013610764964 0.025193622458 0.687079292880 0.726018136651
1549607589.034056186676 0.108756050467 0.013066228479 1.551196575165 -0.014608657127 0.024568945906 0.686971220458 0.726122162975
1549607589.069527626038 0.111816354096 0.013507835567 1.550583958626 -0.015096481545 0.023596190386 0.687002426248 0.726115065183
1549607589.101972341537 0.114496357739 0.014026748948 1.550442934036 -0.015259820998 0.023232079152 0.687059183565 0.726069687515
1549607589.139774322510 0.117402493954 0.014798997901 1.550431132317 -0.016149330236 0.023101539825 0.687345394911 0.725783560463
1549607589.170659542084 0.119900032878 0.015041355975 1.550337553024 -0.017444943127 0.023944228854 0.687623004348 0.725463382708
1549607589.207220315933 0.122631177306 0.014881901443 1.550049066544 -0.018188773100 0.024412795125 0.687779697111 0.725280896074
1549607589.238680839539 0.124991215765 0.014951266348 1.549605250359 -0.019378135433 0.025680396497 0.688260684849 0.724749837880
1549607589.273549318314 0.127304702997 0.014891238883 1.548998117447 -0.020291700644 0.027098942855 0.688684533314 0.724270355575
1549607589.302077293396 0.129487603903 0.014847312123 1.548348903656 -0.020684701237 0.027411807143 0.688941833239 0.724002771820
1549607589.336081981659 0.131580948830 0.014765192755 1.547574162483 -0.021093442691 0.028270337131 0.689512049806 0.723414937870
1549607589.372606754303 0.133891373873 0.014871966094 1.546720504761 -0.021043791070 0.029132147986 0.690134500806 0.722788272184
1549607589.402836799622 0.135798722506 0.014656528831 1.546188473701 -0.020862153628 0.029181770961 0.690432158973 0.722507219876
1549607589.437839031219 0.137821510434 0.014081411995 1.546020746231 -0.020204449094 0.028916275121 0.691000428883 0.721993150814
1549607589.471070766449 0.139600187540 0.013630984351 1.546259284019 -0.018955927074 0.028991650150 0.691571622730 0.721476916457
1549607589.503832101822 0.141348198056 0.013067878783 1.546552419662 -0.018373564641 0.029333454176 0.691864956893 0.721196900698
1549607589.534505605698 0.143133059144 0.012518133037 1.546528458595 -0.017944919008 0.030689857312 0.692436320645 0.720602609060
1549607589.575312614441 0.145271584392 0.012172523886 1.545882463455 -0.017996712217 0.033040260613 0.692969034420 0.719985011533
1549607589.602370977402 0.147221922874 0.011794475839 1.544784545898 -0.018146677948 0.034025304244 0.693300352113 0.719616351732
1549607589.641175985336 0.149503216147 0.011292802170 1.543076634407 -0.018265428669 0.035128569785 0.693845134374 0.719034986006
1549607589.673137426376 0.151737302542 0.011020974256 1.541565299034 -0.018068899231 0.034909304757 0.694359174461 0.718554241930
1549607589.703162431717 0.154052659869 0.010723858140 1.540448427200 -0.017811313498 0.034013752715 0.694574871495 0.718395274554
1549607589.736027002335 0.156496286392 0.010260337032 1.539808750153 -0.017308958626 0.031604924662 0.694899126957 0.718203950252
1549607589.772146224976 0.159421771765 0.009711921215 1.539475679398 -0.016913935312 0.029290911872 0.695345497644 0.717879215370
1549607589.803308010101 0.161950170994 0.009028101340 1.539139151573 -0.017045127256 0.028753908997 0.695547676076 0.717701987872
1549607589.839417219162 0.164542257786 0.008324095979 1.538506269455 -0.017810184424 0.028131919307 0.695922867321 0.717344161128
1549607589.868200063705 0.167205914855 0.007664381992 1.537373661995 -0.018895850363 0.028724841172 0.696371044396 0.716857967596
1549607589.906224727631 0.170345142484 0.007069888059 1.535464525223 -0.019827182116 0.028932454242 0.696579365073 0.716621914292
1549607589.937494039536 0.173109009862 0.006543981843 1.533279895782 -0.021133476271 0.028928550391 0.697001475639 0.716174262736
1549607589.970561027527 0.175870329142 0.006131101865 1.530825495720 -0.021746154471 0.028559444096 0.697383225329 0.715799003661
1549607590.003448486328 0.178896456957 0.005657612812 1.528002023697 -0.022034745796 0.027736968104 0.697566807123 0.715643660255
1549607590.040430545807 0.182097077370 0.005351303145 1.525413990021 -0.021665864724 0.025991700034 0.697813292430 0.715479951359
1549607590.075610876083 0.184742107987 0.004987902939 1.523352265358 -0.021001835034 0.023797730853 0.698089364166 0.715306802227
1549607590.103070974350 0.186882004142 0.004579280037 1.521673917770 -0.020632133334 0.022990239465 0.698205393123 0.715230728483
1549607590.136766672134 0.189766913652 0.004114601761 1.519678115845 -0.020011395290 0.021983640273 0.698454892588 0.715036357095
1549607590.174485683441 0.192317605019 0.003526587738 1.517592906952 -0.019859791676 0.021621078676 0.698660563940 0.714850831937
1549607590.204043149948 0.194595083594 0.003056313610 1.515473961830 -0.019841361073 0.021761361087 0.698820377546 0.714690765450
1549607590.236048460007 0.196764811873 0.002607699018 1.513040065765 -0.020000033174 0.022609974957 0.698970814795 0.714512932750
1549607590.271259069443 0.198790282011 0.002199233044 1.510280370712 -0.019941253714 0.023563078933 0.699253944811 0.714206621967
1549607590.306647062302 0.201092243195 0.001807385590 1.506870865822 -0.019911281213 0.023980989467 0.699353422568 0.714096186029
1549607590.335506677628 0.202973723412 0.001488508424 1.503700613976 -0.019733408836 0.024285908251 0.699581244724 0.713867605230
1549607590.374109506607 0.204941242933 0.001155434875 1.500051379204 -0.019212693248 0.024077304235 0.699786384631 0.713687669138
1549607590.403415203094 0.206714764237 0.000924515014 1.496773481369 -0.018889847894 0.023928334059 0.699846563745 0.713642325715
1549607590.435720443726 0.208417281508 0.000680751458 1.493601560593 -0.018101351317 0.023197268160 0.700020491276 0.713516361297
1549607590.473343372345 0.210054203868 0.000402035104 1.490561485291 -0.017263714972 0.022560584037 0.700103152442 0.713476437036
1549607590.506485462189 0.211912035942 0.000033185235 1.487320065498 -0.016673253758 0.022473674272 0.700179238040 0.713418558876
1549607590.537236690521 0.213407605886 -0.000329955597 1.484447360039 -0.015900492937 0.022140269980 0.700382295629 0.713247280011
1549607590.570407390594 0.214843511581 -0.000704629987 1.481420516968 -0.015625792620 0.022618863580 0.700515899822 0.713107100910
1549607590.600963354111 0.216273546219 -0.001072126208 1.478074550629 -0.015656126497 0.022985442380 0.700648568881 0.712964316607
1549607590.638887166977 0.217803090811 -0.001422644826 1.474040985107 -0.015955551539 0.023792414259 0.700904784183 0.712679441448
1549607590.670697689056 0.219182819128 -0.001652420964 1.470212578773 -0.016100579174 0.024611203390 0.701164687993 0.712392479361
1549607590.700183629990 0.220595195889 -0.001821169863 1.466169595718 -0.016116730965 0.024744859937 0.701330231594 0.712224575537
1549607590.736378669739 0.222180306911 -0.001945833676 1.461450815201 -0.016210253834 0.024779503000 0.701551075483 0.712003815942
1549607590.774794578552 0.223526239395 -0.001953396015 1.457112073898 -0.016140014136 0.024693809896 0.701835957556 0.711727447532
1549607590.800267219543 0.224914088845 -0.001910485327 1.452680349350 -0.016102817566 0.024320356549 0.701996926578 0.711582494312
1549607590.837164640427 0.226480156183 -0.001841363031 1.447624325752 -0.015933753715 0.023096793695 0.702240728646 0.711386402477
1549607590.876615047455 0.227894350886 -0.001741267275 1.443148016930 -0.015523064945 0.021886535745 0.702457612377 0.711219589202
1549607590.903295755386 0.229280307889 -0.001620813622 1.438645243645 -0.015503113022 0.021269727812 0.702566645615 0.711131207919
1549607590.937512397766 0.230841070414 -0.001481142361 1.433597564697 -0.015366450714 0.020196675470 0.702810650185 0.710924208283
1549607590.970089197159 0.232169046998 -0.001365916920 1.429103732109 -0.014958529806 0.019473593600 0.703130134163 0.710637177378
1549607591.002242803574 0.233461439610 -0.001275765011 1.424719214439 -0.014738786675 0.019098831726 0.703292145002 0.710491519516
1549607591.036297559738 0.234810158610 -0.001236113138 1.419909358025 -0.014325230602 0.018180215479 0.703511660277 0.710306817538
1549607591.070516347885 0.235973879695 -0.001314064953 1.415824174881 -0.013816302138 0.017369647289 0.703724606241 0.710126240354
1549607591.102717399597 0.237183108926 -0.001534985960 1.411912560463 -0.013768510740 0.016939040346 0.703824798190 0.710038186697
